id,sales
3005104,250.0472880006729
3005105,7.771005007759886
3005106,7.512051317440589
3005107,598.1144063386204
3005108,71.97216708647471
3005109,2645.456866566709
3005110,1.5219432400495192
3005111,20.713421057007377
3005112,3.8352630066201385
3005113,-0.0
3005114,1.5609923640996777
3005115,3032.934743609769
3005116,-0.0
3005117,496.7571773373097
3005118,10.542243185593076
3005119,1057.9513077675865
3005120,667.7444168223865
3005121,455.7004965790437
3005122,165.32066608487023
3005123,42.324409205813936
3005124,4451.6238897494895
3005125,9.624990770430523
3005126,0.5795052189334782
3005127,25.772177111772827
3005128,20.238028620779232
3005129,0.49163922645182256
3005130,215.826749873881
3005131,-0.0
3005132,4.80628530090684
3005133,3.477921524006425
3005134,60.827608364637804
3005135,0.9232591706506506
3005136,163.94418587734125
3005137,269.709061383869
3005138,3.5635676812182826
3005139,3.2593328038671396
3005140,231.1515077485794
3005141,65.47029258500675
3005142,1006.5777422942302
3005143,2.894216361595146
3005144,1.5346266163561975
3005145,3.366863588356857
3005146,0.4081110995003617
3005147,2.908691694641837
3005148,2738.519124439276
3005149,-0.0
3005150,480.27918595847063
3005151,10.518208741645493
3005152,876.8210930398745
3005153,539.6844785874024
3005154,333.33056339579326
3005155,144.04910390582586
3005156,47.93346660975529
3005157,3458.742027303942
3005158,10.979743662701999
3005159,0.9793039127441419
3005160,19.142120463470626
3005161,16.54129731482245
3005162,-0.0
3005163,200.075438037371
3005164,-0.0
3005165,4.705708215713654
3005166,2.972406008510142
3005167,145.24213440396355
3005168,1.07824918147722
3005169,94.12099910208067
3005170,197.59858660354047
3005171,2.5063312175162857
3005172,2.8761907553573343
3005173,199.5038001759457
3005174,57.06821656216455
3005175,813.5100031300772
3005176,1.5863398668411253
3005177,3.9414162568368836
3005178,7.860758610834646
3005179,0.5794161734366339
3005180,11.949516942357777
3005181,6889.6452980743015
3005182,0.0
3005183,1035.5807017062202
3005184,35.295256037277014
3005185,2282.049799881057
3005186,1853.0117044296148
3005187,432.2176538736941
3005188,502.1153672966413
3005189,320.1960333240677
3005190,7665.3091705943525
3005191,62.93932081008352
3005192,2.630759924174847
3005193,44.251451366398165
3005194,75.45286308158931
3005195,0.32871028844929717
3005196,688.313067824131
3005197,33.78303928324707
3005198,62.43287294088985
3005199,21.93871490231109
3005200,316.22412438993945
3005201,30.102420083707223
3005202,913.7659937311256
3005203,642.0422019282522
3005204,17.50780320616934
3005205,21.780062345558953
3005206,1072.0936423548549
3005207,271.23955399827025
3005208,5197.393332210154
3005209,1.5171004236911698
3005210,112.30241313250555
3005211,1.8779346093850595
3005212,0.31872630177997097
3005213,0.8244964059423938
3005214,1295.086438414721
3005215,0.0
3005216,123.86037773375217
3005217,3.1269360148489875
3005218,520.4500225456794
3005219,224.4696538661801
3005220,144.9416375284516
3005221,109.94338914921778
3005222,30.042203665724386
3005223,1688.069349206501
3005224,4.462145445391903
3005225,0.3777204669739898
3005226,7.880852354551777
3005227,7.835915692498096
3005228,0.2685472801456085
3005229,124.66081009877541
3005230,0.45528137565882965
3005231,0.0
3005232,2.67582080883747
3005233,67.09597783991514
3005234,0.6330486289358312
3005235,46.99822016438052
3005236,86.13121780467851
3005237,1.91030591096249
3005238,3.321529727130266
3005239,124.31427600034877
3005240,18.15220798599704
3005241,456.001500393074
3005242,1.3683943546936512
3005243,3.441270681639258
3005244,5.76240312140076
3005245,0.32629591889779824
3005246,1.5959412911018642
3005247,3012.03805206178
3005248,-0.0
3005249,466.50559658721886
3005250,8.855761602878149
3005251,1122.7188916894984
3005252,591.9571955379055
3005253,356.93602190010836
3005254,293.1515871406269
3005255,63.26816916514984
3005256,4059.1775192803448
3005257,8.29860085145192
3005258,0.40085136522985765
3005259,16.333762099456752
3005260,14.797807733299862
3005261,-0.0
3005262,262.72101988391313
3005263,0.5746919404172812
3005264,4.315610333206436
3005265,5.69249573606089
3005266,26.21881083367361
3005267,0.9223131677056724
3005268,318.3066520019259
3005269,232.2289221884735
3005270,3.0715660305005326
3005271,3.2395141617683363
3005272,122.28789054868639
3005273,57.008647495934866
3005274,1114.951182324155
3005275,2.1314384461949043
3005276,5.328825219984155
3005277,0.8116101953394377
3005278,-0.0
3005279,0.8136683803989695
3005280,944.7399279055691
3005281,-0.0
3005282,90.19744822183621
3005283,2.9043864873074896
3005284,442.52590680836283
3005285,129.18118214437905
3005286,106.58602714394499
3005287,140.41913530551452
3005288,12.80900411110374
3005289,1392.634196873155
3005290,1.289791415675853
3005291,0.31699611075875084
3005292,5.380920348949764
3005293,3.028918565260282
3005294,0.16412345555567232
3005295,76.31276235350578
3005296,-0.0
3005297,0.0
3005298,1.1333601402973605
3005299,45.22832904037887
3005300,0.2983739408755286
3005301,59.961219096350234
3005302,57.22348858741056
3005303,0.46642211858330895
3005304,0.9061286541422815
3005305,54.250892380863185
3005306,7.442636891436532
3005307,179.47047930752692
3005308,0.0
3005309,0.9128966373817089
3005310,3.8925809791506705
3005311,-0.0
3005312,1.7936284803819786
3005313,1511.9944237267355
3005314,-0.0
3005315,203.40964097763396
3005316,4.692946273143806
3005317,824.075781386069
3005318,333.73642867368073
3005319,192.2776721735576
3005320,71.94044473120653
3005321,38.55984796796484
3005322,2397.0663998690584
3005323,2.5406663949097625
3005324,0.4178810524502098
3005325,21.762994354076714
3005326,11.750250940102944
3005327,0.19019231327033181
3005328,159.5930232984507
3005329,-0.0
3005330,0.0
3005331,8.707715198310447
3005332,29.330891130540092
3005333,0.9687517096938498
3005334,183.04310023980733
3005335,165.52441934411428
3005336,1.5038367199638718
3005337,2.0933797044867073
3005338,266.7337014873579
3005339,26.009752882302617
3005340,1047.347255207778
3005341,0.0
3005342,0.6054301088816811
3005343,2.3455765644359006
3005344,0.49881641828271645
3005345,4.345191484517088
3005346,2345.434563366627
3005347,0.0
3005348,609.2079622276773
3005349,6.827471335705878
3005350,896.6456608561161
3005351,656.5039366975491
3005352,293.84170622298524
3005353,110.74798468140139
3005354,55.12500941154868
3005355,4736.55429377987
3005356,6.021622654882224
3005357,2.1153208588158856
3005358,19.588864096627816
3005359,40.55033810718225
3005360,0.26037214813372234
3005361,226.37905458108443
3005362,1.1110043426041583
3005363,5.443351823057071
3005364,3.4300236093262253
3005365,49.02613233447535
3005366,1.8813800253515662
3005367,165.0355841118371
3005368,276.822489627378
3005369,2.5824156362053508
3005370,4.528209378056865
3005371,154.76164142671692
3005372,31.760569203228428
3005373,652.1955166932345
3005374,3.531182318856027
3005375,1.5854600978147366
3005376,2.6159528012071998
3005377,-0.0
3005378,0.4930088435123099
3005379,1469.1189640172504
3005380,-0.0
3005381,82.52751227746838
3005382,2.268892948158976
3005383,457.76979381415595
3005384,158.23149771235583
3005385,89.70289214277358
3005386,118.93959580715088
3005387,33.33651092462854
3005388,1296.0374054174831
3005389,3.6348429545897964
3005390,0.5966684983997557
3005391,8.018739816739073
3005392,5.731078145028254
3005393,0.2316344236518854
3005394,86.49507265361113
3005395,-0.0
3005396,0.0
3005397,0.6775863560378439
3005398,31.330761394941
3005399,0.7020075403861452
3005400,171.20708728462665
3005401,63.379599857293556
3005402,0.6985758779259454
3005403,0.6727280197901129
3005404,52.76844206231477
3005405,11.521730767021223
3005406,342.2325951880611
3005407,0.9283953619918057
3005408,0.6777840752324733
3005409,3.918614773598975
3005410,-0.0
3005411,0.8038123947987923
3005412,2476.5558777341116
3005413,-0.0
3005414,428.69552678473997
3005415,7.430495543537823
3005416,795.5954634276302
3005417,561.9875335435224
3005418,245.45473662235776
3005419,110.66298244369531
3005420,61.50870780496712
3005421,3530.054839597588
3005422,4.633545773132126
3005423,0.5471034114851439
3005424,11.142500570464563
3005425,9.890222141181805
3005426,0.0
3005427,201.07973323308855
3005428,-0.0
3005429,27.28702181948859
3005430,2.5858045357294417
3005431,74.91320860081608
3005432,1.1289124439165867
3005433,195.53861175531154
3005434,182.12984016713037
3005435,2.245233650995883
3005436,1.7021552321178528
3005437,118.39406034263473
3005438,30.710186678590482
3005439,1099.6149637617566
3005440,2.4899829099835005
3005441,1.0820556477620102
3005442,2.2349201835993497
3005443,0.0
3005444,5.274238466729344
3005445,1998.6247365623053
3005446,0.0
3005447,432.96793040542315
3005448,5.7959860151292935
3005449,1098.6440483899764
3005450,751.7394888249887
3005451,152.32259513936543
3005452,125.28248613668072
3005453,87.28583712172166
3005454,3630.0633931724656
3005455,49.23132415314986
3005456,1.2630372968692796
3005457,26.33585321657681
3005458,26.31068083103025
3005459,0.2555801647017066
3005460,270.1473552539533
3005461,14.16925074196485
3005462,22.905597895148606
3005463,1.7598517145801553
3005464,131.17053624760754
3005465,7.360754880760284
3005466,258.7111527777782
3005467,278.45976050149096
3005468,9.103653081744724
3005469,9.972539211973022
3005470,232.19958789480566
3005471,72.54377613737331
3005472,2310.3583268719285
3005473,0.0
3005474,19.163392079647387
3005475,5.305298397124686
3005476,0.0
3005477,6.75544862519171
3005478,2209.617172515295
3005479,0.0
3005480,376.1658469620264
3005481,8.246495797358364
3005482,999.4589261496205
3005483,761.497492382804
3005484,164.6916612064587
3005485,92.96628751100826
3005486,71.91372221587524
3005487,3777.7860944828612
3005488,21.8565350667651
3005489,0.8212977972539355
3005490,28.754714080392663
3005491,47.95705022421769
3005492,0.0
3005493,394.7203492904941
3005494,14.621837211268621
3005495,14.793709867007205
3005496,7.2488986976255845
3005497,131.52932418259422
3005498,9.594611560602244
3005499,253.29767121251749
3005500,361.46786218912536
3005501,7.120393029174021
3005502,6.957087822289654
3005503,196.99769590265666
3005504,80.0559416345892
3005505,1802.847951498136
3005506,2.227043286453757
3005507,17.972540578566303
3005508,6.056174289452545
3005509,0.31367410180750865
3005510,1.8580413991383908
3005511,2808.732209224502
3005512,0.0
3005513,597.7243374262075
3005514,4.212779699790917
3005515,1311.6463688642511
3005516,603.5455548116835
3005517,204.78408876954484
3005518,189.16239684064027
3005519,50.718378487461344
3005520,4011.6054971073086
3005521,30.384499406511484
3005522,0.7686484432341016
3005523,16.08503872653973
3005524,15.36870329244885
3005525,0.2480610751495554
3005526,305.07105805020933
3005527,2.9871096292165147
3005528,13.223308409204833
3005529,7.263931080752364
3005530,90.41243912751253
3005531,3.797485619135741
3005532,78.01512445323493
3005533,253.66801950529387
3005534,5.5986267808114
3005535,8.078730784512718
3005536,258.5493974400223
3005537,55.063663097193945
3005538,1428.5566439689105
3005539,5.56841633588083
3005540,12.268314610082408
3005541,2.668376056922077
3005542,0.20956698442758034
3005543,4.232406940075084
3005544,2215.283008418557
3005545,-0.0
3005546,333.3161192826298
3005547,5.215271096056123
3005548,1233.4654294722063
3005549,705.3759036762356
3005550,255.7697018980652
3005551,154.92958303586695
3005552,49.61415577877986
3005553,3281.6113103482303
3005554,19.817159898723112
3005555,0.9548245919348739
3005556,13.847926036025001
3005557,10.979485310101728
3005558,0.17335925983786282
3005559,246.55544660734648
3005560,12.485173309209088
3005561,21.463228423702112
3005562,1.8967801415805008
3005563,138.2873844740713
3005564,5.68372053139172
3005565,486.85598868308745
3005566,248.88046676604446
3005567,4.312788676266312
3005568,7.4455226702989386
3005569,453.0369617808839
3005570,38.4633484926398
3005571,1820.612593554569
3005572,0.6206723484025511
3005573,28.369771720521214
3005574,2.0813991034003454
3005575,0.35989566004503176
3005576,2.429435128801564
3005577,3413.655316000884
3005578,0.0
3005579,385.2970522052285
3005580,4.766516851379939
3005581,1445.2459346985113
3005582,530.020601737462
3005583,368.60215554031225
3005584,145.96164379901808
3005585,61.18514255885778
3005586,5758.382202571273
3005587,10.646583821711314
3005588,1.3444663120711313
3005589,21.94965930397429
3005590,20.15253385540304
3005591,0.28099464489459525
3005592,363.26363487507336
3005593,0.0
3005594,0.8980417909613587
3005595,7.343436165736492
3005596,40.35388459430008
3005597,1.524789032310514
3005598,124.1075204750092
3005599,306.59094214407526
3005600,3.145445856549908
3005601,8.21729901107225
3005602,225.60408657135002
3005603,46.940351401994356
3005604,986.499649735298
3005605,0.0
3005606,3.1580809515668653
3005607,6.859777516062076
3005608,0.0
3005609,6.57039503498155
3005610,2508.144966681636
3005611,0.0
3005612,493.8219259430827
3005613,11.10034165155909
3005614,1717.2613849742863
3005615,681.3682481349542
3005616,253.28696764264302
3005617,147.37610546855507
3005618,116.34690411563642
3005619,3895.195233387466
3005620,27.731088360739836
3005621,1.2009491614047598
3005622,18.271535581692557
3005623,25.305810976229477
3005624,0.0
3005625,317.39623296419114
3005626,9.613748809896311
3005627,16.459077193609094
3005628,6.8023825949667565
3005629,129.63336672258006
3005630,9.128513738349222
3005631,267.98723841515795
3005632,477.1375087453586
3005633,12.363075844584086
3005634,6.748472846274573
3005635,267.6446025183444
